   0.000    0.000     0.000000
   0.000  100.000     0.073314
   0.000  200.000     0.084661
   0.000  300.000     0.116218
   0.000  400.000     0.112507
   0.000  500.000     0.110182
   0.000  600.000     0.090507
   0.000  700.000     0.074503
   0.000  800.000     0.096161
   0.000  900.000     0.091780
   0.000 1000.000     0.082990

 100.000    0.000     0.073314
 100.000  100.000     0.000000
 100.000  200.000     0.081901
 100.000  300.000     0.116782
 100.000  400.000     0.108751
 100.000  500.000     0.105560
 100.000  600.000     0.098310
 100.000  700.000     0.075478
 100.000  800.000     0.091688
 100.000  900.000     0.087055
 100.000 1000.000     0.089590

 200.000    0.000     0.084661
 200.000  100.000     0.081901
 200.000  200.000     0.000000
 200.000  300.000     0.129128
 200.000  400.000     0.122650
 200.000  500.000     0.123941
 200.000  600.000     0.095326
 200.000  700.000     0.099266
 200.000  800.000     0.107398
 200.000  900.000     0.101231
 200.000 1000.000     0.097162

 300.000    0.000     0.116218
 300.000  100.000     0.116782
 300.000  200.000     0.129128
 300.000  300.000     0.000000
 300.000  400.000     0.125634
 300.000  500.000     0.117323
 300.000  600.000     0.119446
 300.000  700.000     0.113375
 300.000  800.000     0.117275
 300.000  900.000     0.130234
 300.000 1000.000     0.126485

 400.000    0.000     0.112507
 400.000  100.000     0.108751
 400.000  200.000     0.122650
 400.000  300.000     0.125634
 400.000  400.000     0.000000
 400.000  500.000     0.093409
 400.000  600.000     0.115597
 400.000  700.000     0.109587
 400.000  800.000     0.115397
 400.000  900.000     0.111784
 400.000 1000.000     0.112053

 500.000    0.000     0.110182
 500.000  100.000     0.105560
 500.000  200.000     0.123941
 500.000  300.000     0.117323
 500.000  400.000     0.093409
 500.000  500.000     0.000000
 500.000  600.000     0.118068
 500.000  700.000     0.114134
 500.000  800.000     0.130912
 500.000  900.000     0.124404
 500.000 1000.000     0.120831

 600.000    0.000     0.090507
 600.000  100.000     0.098310
 600.000  200.000     0.095326
 600.000  300.000     0.119446
 600.000  400.000     0.115597
 600.000  500.000     0.118068
 600.000  600.000     0.000000
 600.000  700.000     0.100154
 600.000  800.000     0.112779
 600.000  900.000     0.111161
 600.000 1000.000     0.082477

 700.000    0.000     0.074503
 700.000  100.000     0.075478
 700.000  200.000     0.099266
 700.000  300.000     0.113375
 700.000  400.000     0.109587
 700.000  500.000     0.114134
 700.000  600.000     0.100154
 700.000  700.000     0.000000
 700.000  800.000     0.085273
 700.000  900.000     0.089129
 700.000 1000.000     0.092637

 800.000    0.000     0.096161
 800.000  100.000     0.091688
 800.000  200.000     0.107398
 800.000  300.000     0.117275
 800.000  400.000     0.115397
 800.000  500.000     0.130912
 800.000  600.000     0.112779
 800.000  700.000     0.085273
 800.000  800.000     0.000000
 800.000  900.000     0.084718
 800.000 1000.000     0.095880

 900.000    0.000     0.091780
 900.000  100.000     0.087055
 900.000  200.000     0.101231
 900.000  300.000     0.130234
 900.000  400.000     0.111784
 900.000  500.000     0.124404
 900.000  600.000     0.111161
 900.000  700.000     0.089129
 900.000  800.000     0.084718
 900.000  900.000     0.000000
 900.000 1000.000     0.096619

1000.000    0.000     0.082990
1000.000  100.000     0.089590
1000.000  200.000     0.097162
1000.000  300.000     0.126485
1000.000  400.000     0.112053
1000.000  500.000     0.120831
1000.000  600.000     0.082477
1000.000  700.000     0.092637
1000.000  800.000     0.095880
1000.000  900.000     0.096619
1000.000 1000.000     0.000000

