           0     0.741815     0.136207    -0.503534    -0.708923     0.887281    -0.238942    -0.220445    -0.841282    -1.091323    -0.824851
      100000     0.584009     0.195640     0.088533    -1.227257     0.240752    -0.121174     0.322716     0.066284     1.404621    -0.771712
      200000     1.199034     0.573037    -1.117044    -1.166630    -1.687844    -0.445153     0.289262    -0.002158    -0.292342     0.581931
      300000    -1.926963    -2.874484    -0.773786     0.067802    -0.420310     0.118405    -0.140680    -0.503328     0.170149     0.053998
      400000    -1.953407     1.392020     1.232027     0.966614    -0.652712    -1.134319    -0.334537    -0.478149     0.116951    -0.182113
      500000    -2.709011     1.120442    -0.030600    -0.890830     0.498132     0.940312     0.559775     0.603639    -0.355044     0.235594
      600000     0.326042     0.466353    -1.968022     1.332777    -0.001926     0.142625    -0.820939     1.003270     0.074224    -0.386895
      700000     0.590047    -0.485993     0.542902    -0.486555     1.323912    -0.894863    -0.696328     0.395327     0.113997     0.997435
      800000     1.026226    -1.180609     1.547880     0.682427    -0.246018    -0.247941     1.024117     0.933141    -0.505406    -0.357747
      900000     1.143425     0.095534     1.617958     0.011093    -0.563698     1.445275    -1.022997    -0.287680     0.033219     0.107953
     1000000     0.977422     0.563412    -0.637494     1.418509     0.619972     0.434582     1.040920    -0.889562     0.330844     0.545046
