# element_ind cluster_ind center? dist
    0 0 1     0.000
    1 0 0     0.000
    2 0 0     0.000
    3 0 0     0.000
    4 1 0     0.000
    5 1 0     0.000
    6 1 0     0.000
    7 1 1     0.000
    8 1 0     0.000
    9 1 0     0.000
   10 1 0     0.000
   11 1 0     0.000
   12 1 0     0.000
   13 1 0     0.000
   14 2 0     0.273
   15 2 0     0.091
   16 2 0     0.000
   17 2 0     0.000
   18 2 0     0.000
   19 2 0     0.000
   20 2 0     0.000
   21 2 1     0.000
   22 2 0     0.000
   23 2 0     0.000
   24 2 0     0.000
   25 2 0     0.000
   26 2 0     0.273
   27 2 0     0.273
