# element_ind cluster_ind center? dist
    0 0 0     0.636
    1 0 0     0.545
    2 0 0     0.364
    3 0 0     0.273
    4 0 0     0.182
    5 0 0     0.000
    6 0 0     0.000
    7 0 0     0.000
    8 0 0     0.000
    9 0 0     0.000
   10 0 0     0.000
   11 0 0     0.000
   12 0 1     0.000
   13 0 0     0.000
   14 0 0     0.000
   15 0 0     0.000
   16 0 0     0.000
   17 0 0     0.000
   18 0 0     0.091
   19 0 0     0.455
   20 0 0     0.364
   21 0 0     0.455
   22 0 0     0.636
   23 0 0     0.818
   24 0 0     0.818
   25 0 0     0.727
   26 0 0     0.636
   27 0 0     0.636
