   1    1 100.000000
   1    2 100.000000
   1    3 100.000000
   1    4 100.000000
   1    5  66.666667
   1    6  33.333333
   1    7   0.000000
   1    8  66.666667
   1    9  33.333333
   1   10   0.000000
   1   11   0.000000
   1   12   0.000000
   1   13   0.000000
   1   14   0.000000
   1   15   0.000000
   1   16   0.000000
   1   17  33.333333
   1   18  33.333333
   1   19  33.333333
   1   20   0.000000
   1   21   0.000000
   1   22   0.000000
   1   23  33.333333
   1   24  66.666667
   1   25   0.000000
   1   26  66.666667
   1   27  33.333333
   1   28  33.333333

   2    1 100.000000
   2    2 100.000000
   2    3 100.000000
   2    4 100.000000
   2    5 100.000000
   2    6  66.666667
   2    7   0.000000
   2    8  66.666667
   2    9  66.666667
   2   10   0.000000
   2   11   0.000000
   2   12   0.000000
   2   13  33.333333
   2   14  66.666667
   2   15   0.000000
   2   16   0.000000
   2   17  33.333333
   2   18  33.333333
   2   19  33.333333
   2   20   0.000000
   2   21   0.000000
   2   22   0.000000
   2   23  66.666667
   2   24  66.666667
   2   25 100.000000
   2   26 100.000000
   2   27  66.666667
   2   28  33.333333

   3    1 100.000000
   3    2 100.000000
   3    3 100.000000
   3    4 100.000000
   3    5 100.000000
   3    6 100.000000
   3    7 100.000000
   3    8 100.000000
   3    9 100.000000
   3   10  66.666667
   3   11   0.000000
   3   12   0.000000
   3   13  66.666667
   3   14  66.666667
   3   15   0.000000
   3   16  33.333333
   3   17 100.000000
   3   18 100.000000
   3   19  33.333333
   3   20  66.666667
   3   21  66.666667
   3   22  66.666667
   3   23 100.000000
   3   24 100.000000
   3   25 100.000000
   3   26 100.000000
   3   27 100.000000
   3   28  33.333333

   4    1 100.000000
   4    2 100.000000
   4    3 100.000000
   4    4 100.000000
   4    5 100.000000
   4    6 100.000000
   4    7 100.000000
   4    8 100.000000
   4    9 100.000000
   4   10  66.666667
   4   11  33.333333
   4   12   0.000000
   4   13  66.666667
   4   14  33.333333
   4   15   0.000000
   4   16   0.000000
   4   17  66.666667
   4   18  33.333333
   4   19  33.333333
   4   20   0.000000
   4   21   0.000000
   4   22   0.000000
   4   23  33.333333
   4   24  66.666667
   4   25  66.666667
   4   26  66.666667
   4   27 100.000000
   4   28  66.666667

   5    1  66.666667
   5    2 100.000000
   5    3 100.000000
   5    4 100.000000
   5    5 100.000000
   5    6 100.000000
   5    7 100.000000
   5    8 100.000000
   5    9 100.000000
   5   10  66.666667
   5   11  66.666667
   5   12  66.666667
   5   13  66.666667
   5   14  33.333333
   5   15   0.000000
   5   16   0.000000
   5   17  33.333333
   5   18  33.333333
   5   19   0.000000
   5   20   0.000000
   5   21   0.000000
   5   22  33.333333
   5   23  66.666667
   5   24  66.666667
   5   25  66.666667
   5   26  66.666667
   5   27 100.000000
   5   28 100.000000

   6    1  33.333333
   6    2  66.666667
   6    3 100.000000
   6    4 100.000000
   6    5 100.000000
   6    6 100.000000
   6    7 100.000000
   6    8 100.000000
   6    9 100.000000
   6   10 100.000000
   6   11  66.666667
   6   12 100.000000
   6   13 100.000000
   6   14  33.333333
   6   15  66.666667
   6   16  66.666667
   6   17  66.666667
   6   18  33.333333
   6   19  33.333333
   6   20  33.333333
   6   21   0.000000
   6   22  33.333333
   6   23  66.666667
   6   24  66.666667
   6   25  66.666667
